Id,Predicted
59182,284952.4006861409
130399,477067.89309258905
119242,487122.71406004624
69492,400437.4171850463
146568,418862.00036475016
123324,510547.4947896325
125025,571595.9425861367
129320,312601.71342227305
180535,708474.8697347676
39846,259074.79131114093
81981,501182.63253850315
34403,471363.98027918354
93023,331320.5651794865
63374,312754.62448729936
74100,779637.0838911168
6208,301370.8769918
181210,943059.3546889073
32010,496305.3437719488
125331,422791.689967589
38421,395922.3689614111
120383,391499.27592227305
126738,311777.08842227305
129256,507730.43217227305
176142,661722.3488361369
49580,483578.7804925821
123012,343717.76007356786
104813,432416.846217589
172406,556910.9582111367
81000,466007.916547273
80016,405828.10467451403
115747,707611.1295993197
2732,255057.32904112202
101192,340011.30779951403
52947,295808.5407815462
9847,633457.0202243197
2486,399749.83147003985
38393,365432.4314614111
147451,469324.5463622994
183145,598229.120554977
120230,324905.557172273
52129,247475.2361257162
13817,477032.08965418354
136724,456415.3597397502
133925,455050.6827995141
17914,306274.14540708874
91053,749419.3199514919
145042,374530.7756312759
177581,615904.948679977
64775,578628.947506276
86598,503353.91632356786
117808,536607.7550861367
1690,270937.26897003985
39641,367274.9708832157
43715,304894.33321113687
125878,565295.4422820887
154668,462756.65871758905
156571,429641.18188127596
94795,502263.844666122
63773,293313.16632356786
32928,395479.219666122
154928,429278.4606635031
90136,479399.7889765961
42773,172639.96696531906
40074,385037.0173757162
86458,835066.6117265315
26066,782350.2916097676
103066,317880.53291356895
178627,542092.689163569
120264,427987.213422273
63290,323750.4720950398
4610,212322.08883188572
26303,246887.04489056233
126212,514298.4602182782
134998,458599.8957111368
18891,492870.3368286209
3874,478600.66660976753
39725,312140.7105764919
24675,279444.2058044866
29271,347689.61150821566
90638,436525.0363361368
98675,439297.54636229936
61078,734583.111842589
83046,466015.9325818857
154798,425913.563416122
141476,510712.72628850315
6319,294683.75199180003
39888,272796.5881861409
44209,376004.12707835075
157032,440855.5207111368
75979,377809.79370557703
95090,535224.563416122
46552,364171.47383613675
25343,360301.0899264251
107327,388935.1658364111
35518,195311.75246758902
27334,214335.72904727305
5013,198255.126663569
90052,495077.5784897502
143022,710574.5489533507
115794,412930.6164682783
106860,669600.9315356137
138467,438355.99489379267
18655,392397.5734899113
3193,307482.7587036209
121890,363458.90871758905
113999,548533.5427243186
27632,282927.74467227305
106464,427024.85467451403
179727,651053.9328100464
27352,244499.10404727305
101420,758876.4471606137
51955,292715.9918264919
858,325460.4595808328
54220,289365.9319361409
166828,686107.4733493197
66426,645228.000916122
72004,340511.744672273
16562,350991.1894917999
79134,363257.0569485679
179607,653267.0363361369
143189,495476.0545276944
168550,524332.4394369349
105442,382899.8457418
148492,522122.89816350315
14207,328741.5050861368
184368,695624.204041122
7170,342038.3798369536
79426,515111.3508432782
105618,446013.8201526945
18085,390057.56733695365
128485,413619.8485869537
131805,474209.2763318857
112808,564153.7768049769
50213,390968.9552033507
62625,464038.2292687927
179493,530905.376663569
29519,169013.924342589
131044,426244.97967451403
180309,642072.611842589
62383,241876.23705448658
53923,228168.19779727305
26760,410822.76659598696
31360,244452.9797399113
81992,437741.5387885031
46932,241239.721272454
90926,386474.11682649184
145167,890316.8516480215
99692,575125.080061935
98732,374148.84621758905
118354,324323.549342589
146596,517127.98473975016
156394,668953.4766480215
83473,442087.4802243186
47385,308120.84314713476
104336,580444.3488361367
148968,370084.42434258905
38857,246470.77597713802
183105,702811.5550843282
58544,350344.85706287564
9175,361738.0578649112
103344,477355.5888318857
145040,374530.7756312759
107093,539159.329041122
113769,531400.7503647502
74253,317086.56416356895
34754,319352.0675861368
115186,361089.5330007162
85675,384966.0462721347
130882,687257.5045993197
132657,440266.91717451403
110558,490044.9139026944
50414,292928.2444361409
40397,330269.4707417999
81925,515368.00753850315
89750,513250.945226596
56880,491636.4635396325
145546,580013.663788503
53941,470592.57807876845
124349,487740.8669135031
20714,331862.01630142506
169387,598276.4166097676
70425,571403.1164682782
133729,382065.55781004624
84423,367712.78371758905
79379,463755.1320932783
165113,457485.64856922446
27471,308962.26766671333
133151,518671.97945688566
153470,573006.1205549769
184221,706229.9903184352
88458,606051.6494612161
15437,266377.2600611409
124953,504332.8800861368
54610,379177.1542655623
113265,366800.09541356895
182509,626578.698679977
183215,742167.0427243186
158300,426013.2807372994
109143,531860.9645993186
32132,316507.94842451403
100264,495977.7077791846
158203,518153.50508613687
69835,622701.1211764251
72701,483429.52383432817
86072,568390.9141480215
17715,291453.1454619537
16288,315446.5801168
158737,387045.01007356786
50627,349968.2051167999
87634,429418.922791122
113817,507937.5784897502
16423,338020.0801167999
44118,333840.38245149184
151515,457829.81496758905
102522,418597.667429977
49125,349527.6113667999
159374,506908.5564065462
21453,430927.03701611684
104445,468884.0481743013
3527,319498.5373615067
172896,544173.797791122
56693,281004.5725611409
110669,627706.7735230215
6793,323441.2988667999
82066,769474.6463911168
57112,412175.7707111368
109245,526982.0207111367
87410,468215.8526410811
26485,278888.3261405623
121657,453093.5363361368
81509,413838.620554977
160729,800920.1046889073
165956,471208.9760669834
130664,368596.56189713476
93467,753528.0492265315
81219,386286.447797273
162274,529817.0519611367
29951,293390.5725611409
125415,411590.080592589
176823,584802.2763318857
144529,595151.1323169834
86800,375595.3538235679
70329,429672.08819856786
81381,562243.6635669834
159718,470773.72828154615
73734,489831.0387885031
72030,359548.135297273
83895,555520.2863361367
141380,403236.854929977
21332,373296.151857684
25198,280377.5891149113
140060,433357.166547273
13782,271126.91772431857
82751,472945.2919568857
70255,409507.22882356786
178285,712287.7126565462
183337,645726.7765600464
19230,349651.3385396325
185155,614035.182799514
102479,490102.2299299769
10317,398030.8541646325
75224,467321.5233515961
127169,512965.745554977
91432,337501.814967589
98272,676472.8824514919
112224,422259.26029727305
183986,596643.0575818857
68203,395672.3512885031
173407,486142.01029727305
13372,380426.370607684
119558,448921.54132356786
54243,410077.3381861409
17801,360053.7079619536
143928,431316.21459931857
42690,185820.01029727294
167054,643196.4470315462
36009,318576.43193614087
35554,272973.52563127596
114663,338167.72127245396
26805,311682.610291122
101925,452949.36967227305
140525,441428.32320688566
32915,294843.594666122
60079,453496.52027918457
92883,551461.9527674618
10982,382592.7446339136
51017,745991.5682447518
145302,449604.40069856786
98629,448012.939967589
28998,321835.3957111368
104855,344798.768092589
22286,286207.9293264919
116143,353304.33904951403
173937,489501.35404727305
72303,366582.244672273
79538,532470.0569485679
34746,442768.5832111368
151592,565954.4711015315
112886,503734.60128850315
144635,521898.14816350315
86745,583395.9289682782
131245,540122.875916122
129070,740681.8690356137
71987,330457.291547273
36826,325393.3047730215
79127,343148.15069856786
138181,488326.33842227305
27202,149942.31071531906
14576,278132.4293264919
43283,475420.95923650684
96031,547488.1154865068
174574,663821.954041122
159881,522899.5702265961
19211,343426.9010396325
47702,320110.01364056236
29625,256172.40871758902
40355,418824.5332418
98846,369736.97121758905
120065,403113.250916122
179883,691603.438416122
32025,426608.7336175821
169159,659950.548811935
183863,588729.1984350462
50659,417667.9551168
155730,483635.27633188566
48330,437159.8783450398
135681,364194.1827995141
32587,235714.65426556233
55468,873233.7778221238
167149,760368.6977158082
112245,380032.666547273
80262,420110.51331287564
104138,534552.9582111367
42720,309473.47904727305
79853,390180.19842451403
179327,570485.729047273
75746,557593.8864743186
74029,675796.2401411168
86186,587654.1984350462
9437,372119.68057862076
174965,505454.34541356895
142639,504934.886179977
63554,448025.2845950398
179552,685563.6833493186
21705,335847.93433057703
114243,428245.7863361368
118326,337707.408717589
126654,579382.547791122
158967,499606.41625627596
15365,231099.97881114093
44541,287380.16625627596
18854,352346.9242265316
35628,277226.9163111409
146862,832203.7519369349
100285,720551.5202243197
44217,506803.11145335075
116221,420994.52654951403
141676,462879.3671015961
78548,322784.7058044865
133872,791606.9953139073
10942,391886.61821121606
14877,362358.36682649184
21820,319642.3175861368
17900,290823.02040708874
106284,613852.3617314696
41167,288465.78895755945
7649,315277.09853208874
119372,521714.85382356786
81370,427333.8041919834
74938,524413.3128647502
102228,503648.6544653191
140055,441396.604047273
71121,475399.97669422446
54626,307677.282166122
127713,483148.710851596
67330,351740.0707641931
131097,451542.8829442244
94083,402741.18279951403
130934,456164.8195932783
127542,603194.782913569
12750,341501.69969712384
47521,284114.72968504636
16245,306292.8613668
13326,404501.8237326841
60761,521695.58566350315
73978,787345.0057661168
141960,497620.15573729936
176344,634975.3703100464
171343,611238.7079070888
43664,319676.3957111368
132227,437667.24948729936
130420,396041.736842589
80803,408542.26029727305
22699,162441.768092589
175941,591557.151804977
12870,370817.66844712384
181941,679908.728823568
129349,514622.3041919834
26441,284849.3261405623
16013,243283.15063127596
121951,367550.62746758905
75415,486178.382726596
104940,303719.79108702927
44334,240295.361897454
58496,727757.6509847676
179395,698255.682172273
126619,507862.172791122
58247,175320.0337724539
41760,449118.4420993196
38526,193053.66654727308
90159,499508.695226596
122164,396597.3694361409
695,354489.259870418
176129,655729.2082111369
26072,359688.4947896325
45861,369564.3697896325
149809,386748.16625627596
85320,423815.68188127596
107504,325194.885297273
46757,392462.33557649184
17384,415448.2235869537
21602,398178.76884375885
46209,292467.4144593282
36214,322470.7988667999
112533,392920.44779727305
38125,265849.079095987
97098,403813.913976596
183867,570648.104674514
117979,430173.8488361368
38343,376979.61034598696
49848,360205.1821339136
162760,415033.1355187927
25268,334448.9901197517
65471,450219.05688127596
52775,462744.26611219696
146178,497481.90092227305
11353,278857.1489105623
51899,353201.16133613675
79524,440467.52569856786
44077,302829.8824514919
70781,1022757.678468521
7269,299018.0204619537
128949,357774.37029951403
62094,389560.6957855622
106031,762953.7343969487
8609,277215.1589294866
169697,491638.60445688566
84882,403412.12448729936
95408,528099.0541919834
82104,692565.9276411168
55291,359624.6819485679
83653,523322.69258613687
85135,375012.2673757162
11928,288204.9783364112
171217,538139.0021058472
36970,398129.3859350463
26662,224094.93841612202
108875,490186.6357068856
93082,434243.1671850463
32932,309343.594666122
176805,572627.7450818857
17721,291453.1454619537
100373,766089.2858493195
144861,484156.90946875885
28061,309000.13719712396
139260,370789.58059258905
82852,347186.3857068856
163447,415749.88592451403
121685,525542.9894611367
153236,516796.74191350315
44325,220186.455647454
131253,415852.735291122
