Id,Predicted
126697,389660.55967402505
126067,649005.9439223533
77590,401492.28950588306
131158,409303.766511186
32075,244414.03368316413
100311,789716.1882399986
35414,201068.5577845641
163357,750145.4852793624
174880,566746.652354796
23478,272472.2901395244
150288,478397.8864225234
110419,597245.8601616126
175113,679437.7817280297
107333,436152.1082547852
69007,414423.7176603196
133017,396950.2015403416
156060,412876.40248904517
62058,474815.74060733814
19656,388209.60881884175
97425,501440.94083566347
105958,427722.1871838991
102221,425769.2349254939
44860,314402.7964887037
74919,471201.0102515538
65559,286211.03900378715
47621,430347.72904244193
170290,552550.9659498554
169447,522472.8142772486
8484,361938.10786475963
15639,379724.52490954916
24232,322563.0702475094
121998,370601.6190629049
111846,383502.8604492197
119156,335081.570067524
91996,362088.33922150463
74906,521625.6095291915
36846,342709.82335468
69961,807356.7290698662
24990,372179.8831328092
92652,412896.74133287626
119689,392288.1144977412
59103,324028.1647474955
147874,517510.5139143325
130453,340728.72969892964
886,321102.8246389125
123832,430645.0840317134
10279,349258.31274714135
63458,275043.939249763
185747,592401.2510640908
31628,339066.68152413354
39043,401541.6647453379
119752,419812.2666273218
3576,206743.89465773158
117467,530476.3336703879
308,293424.55691863655
2865,253126.67928760673
177349,701080.8676288831
97190,430226.47669930814
100520,340541.5679813861
111178,360077.9935826806
14226,483272.5163156
118819,488871.5764891681
14401,359487.2569306021
68746,392819.8162597019
29877,263117.742204048
164080,531630.1233716337
44212,390159.4609198795
171693,615833.1875455342
17840,321891.7654869445
108109,432361.66385725955
121053,345640.22638857353
125924,702086.2634591798
103187,471578.81137992267
61534,329424.9826749702
57588,657441.8316388344
48581,475896.24424935697
6946,331808.5510987963
13567,387176.54502201156
123312,422149.89241005626
72493,496233.6279415081
172183,485638.6806198319
147245,523315.9461949631
13862,395434.4861236531
39870,274903.1534948781
64489,464964.1583861565
148100,418746.8400576457
152952,623867.2934694509
52420,333043.8298739361
121883,342098.26161926374
1343,216842.16670855266
76334,653763.0042107089
94770,427896.76796902367
122274,386918.8705967881
132813,507051.0536076568
12226,234443.14779914595
138356,459203.86955056293
71531,576923.02082602
115787,385562.8434056077
18043,266245.5797934234
64790,363926.57226630236
22994,279125.79362416023
73932,707316.889773075
75358,479813.1031828506
149375,356313.7397807728
174850,591967.0851143814
147380,453322.89338685625
11191,279148.253455747
65696,584558.8807065721
99375,507663.07555415056
126281,461662.53981098207
135439,521535.5249091295
84480,383035.0452794187
115795,413278.6585905271
102877,687756.3774556341
112233,336668.1788115803
74975,405639.6844359911
111545,455952.30126683076
129873,353234.3448410789
62687,394371.06775847764
52593,292044.17879166495
54474,385250.30770681676
45320,344382.48590084416
107051,536794.6845656806
93339,631933.5506409766
54918,279253.5757252515
31969,349585.05510652205
78310,634909.4456808171
158286,459518.5090493695
107085,435520.3298667854
43379,390974.29067926685
158858,468572.7232321395
173201,499991.72701693047
46325,377529.8733119868
178614,684857.5780586731
68843,373378.6541349862
43593,361601.7378213425
44379,248455.45765739153
23854,276653.7836282277
97497,464384.5059458668
131570,411416.5163062081
56547,356463.71401617874
54931,336160.86318277713
113576,497769.60643671657
101576,439908.27144958894
178771,684308.8701682305
157612,562832.4038829672
43810,427074.644238851
60349,236691.28711526468
165019,539728.7481144278
76629,416746.65551693004
5465,401498.551328445
99734,430880.8906549452
152100,344557.4474808335
87370,484408.4696305694
131323,500388.2153342165
66934,379517.3540318485
13010,353102.0383253265
64408,704240.0046712917
18904,230838.54759648434
136929,574364.8687043679
60116,680613.3622731443
155907,434451.73845207505
20812,365487.03098357044
129384,695001.2022368538
185238,695501.0293554206
22325,299905.2815438345
49687,423682.11133805074
156788,457653.7272092695
151625,729108.2875314744
154070,446523.5668870106
91791,327438.02989995875
87119,463453.63434114977
175845,549141.7935434091
172581,681536.9574255433
158924,570033.7131970733
100759,441134.2463538658
28004,296808.99956365285
65801,383593.4701205654
85531,577024.9403538927
66510,854228.1629862869
63468,305298.6988163456
145543,491320.71388441813
180100,497487.3914083211
149736,395259.66090730735
80773,580381.6647403293
31966,344874.0353292009
68123,583872.8407345527
117883,450840.1496976141
30832,347242.0928951469
162411,501113.22298053466
78621,490685.2261332059
123059,475408.2106303798
92836,629969.012536524
71890,530425.4014735745
152354,485446.93086334603
123261,453014.25846190046
58030,281392.0663926318
120619,487456.3628935342
111914,388917.195627091
28611,373717.13839553786
148740,411382.84415923955
9616,409152.25687214395
158752,463656.94956160703
164952,540878.7409078829
31107,354689.33302089095
81706,407766.18668532773
11496,345838.381719377
95854,660525.5174598121
179955,614158.491394347
6591,358148.4338929516
162622,632301.663822179
15837,299975.00499105337
40505,375829.6696457124
37288,434564.1668253946
175414,576147.2102219977
170343,515781.14667065267
50346,298533.99278489116
65223,238949.92435155754
162325,497613.9731032768
15194,145710.59950744454
165223,523193.9216694085
108188,415750.3383886997
170893,635195.3263773471
29691,235328.91247744916
10879,387710.88933745795
41596,248341.96608742978
67539,436694.315733629
130698,400778.33591770375
60161,357333.2791512784
185301,567230.7627169141
174728,616743.2233138354
45929,298388.311389666
102833,644846.0599625647
21585,327140.9731125
159013,534077.343769053
26353,262335.21391954354
90725,442432.4448630335
123699,628232.0030076851
18800,415212.43966691504
56709,369550.78049561585
144395,428750.820691785
130632,341818.5665386175
103761,469691.08823253657
96136,410317.15379263484
58504,665626.9029755015
29503,123276.3657093342
130015,568666.7673799326
53243,444215.9199862211
46902,121663.75742380327
22489,152430.86468151305
37582,270586.7238963683
180549,508059.0961052908
8091,313298.1096641371
161735,569425.5630154002
34766,580288.6755430193
66347,383420.86741151614
157728,485118.19198269094
98628,457837.7176130627
117647,348135.98818822316
182406,803309.1407340702
7870,300187.8149884451
167356,604220.4803403425
143370,739553.9170300976
25534,383948.76920733025
67007,461857.260198886
76598,390051.9413731708
106591,438712.7065290299
158986,506526.74194538384
89302,318662.2672847463
69678,479427.2033057476
49721,404638.5773316065
82705,473650.9521563547
117020,358201.087459619
115785,366239.3184884403
120757,482419.3099422088
167668,649034.4654383208
153325,615291.5297991242
171408,578498.0216660056
38032,500417.0568604571
39086,374899.62539986253
171262,460006.27856369416
124006,559186.8542241264
139630,434238.1903765166
134248,431556.2238806513
121074,432834.32997099415
155004,480422.9316827559
132735,604997.8206519271
114677,354171.8615005455
123030,357388.60457160923
110259,355165.04786357685
141898,597126.7146072317
122637,514863.921267788
145751,560466.5271435201
2045,244535.70689513697
74309,330274.95512739074
4502,330111.40345630376
36031,303676.1360372088
3524,408430.89609077113
51890,318788.31734718377
135824,537438.9662041666
132411,548835.8284916515
86209,364740.5058964703
30462,347362.8378859538
90913,352768.3440256219
65602,531156.8065810576
84161,748954.2051263752
92788,568825.2148626152
72617,446461.2807114236
99565,346030.06768388883
61215,252196.3561411939
167965,515425.35141060647
109765,369934.1359443882
76309,692776.9230310487
89895,445000.4548876283
165506,533055.3642859936
109404,445180.0328723514
26181,382602.5083617495
100611,537585.7609042523
10756,246749.41160030192
167776,489006.3909846833
119278,651211.4246951242
174369,615847.0412623745
56928,214494.20639362832
107396,587188.316677616
22048,458035.3968433837
18064,300561.67191776657
31750,401827.3996953051
99078,617338.8566824334
21599,416437.52129129344
146201,335063.73722006084
117503,408485.28024552204
6493,331184.48419418314
154739,414086.0369294119
154874,556260.1653530648
24672,265088.1232571249
50969,366301.5640684853
181518,619227.9843205468
78428,548832.822824729
16956,429694.118354149
13731,265178.36604558025
83966,454490.55964777723
82019,412239.5973316071
128962,417282.90724728745
57524,350918.01961962687
98152,364446.7227453247
67195,377641.0286042138
125181,390579.79713376507
130016,558581.8475244051
45481,288059.6465167437
37331,455034.61112472025
176197,631612.9610642794
84251,660683.867468362
130826,419553.36746308266
99023,353108.4543879513
17450,380569.18851351796
29754,242254.57902146227
63493,422086.16311323736
149890,839337.6180771422
23207,431196.1596773018
101354,599302.4669637003
163673,473195.18804648076
125259,338313.44207010564
7770,352746.15580265695
51407,271978.507477529
164348,616792.6043063754
48794,278471.8970143927
118616,448600.0260246886
53099,444851.7303314075
98925,394697.9723960005
177055,695696.1673947079
59830,373584.7920097496
79412,540630.2432190151
165830,516614.00338454626
51608,600368.7098148661
76016,421464.5740861097
38778,255614.85012365042
107244,592043.0573216437
183478,687777.2468071743
179108,672281.8143496136
72229,378593.5242816243
129977,429846.5430085927
140737,532357.4011516682
69261,707761.8574965232
65849,362577.17566275597
137815,478635.7451489125
119957,436705.8616390513
84587,361415.8722975323
98247,610566.055243972
170281,592890.6453719656
64311,481044.2073681621
75597,489683.00144862215
17607,331416.6773491461
160267,516364.0619668185
151597,654682.0494768478
152314,586742.4184955829
13401,361102.6482939131
777,230548.4714774677
135491,446826.73973453225
34367,350028.59145012766
170925,681066.1631613638
46735,379355.56950966956
60622,321559.3349710106
40146,231208.37973392755
173640,430633.5975226331
172222,456885.4638327071
43090,394415.05163489573
117816,400937.1596295828
45276,441473.68324109697
80353,452341.65663287026
84320,708632.1807164629
132322,434470.9611122876
104395,629715.7736932543
139928,497901.31709875184
183528,556893.1499575928
45066,447655.41965196177
35919,279813.1745083645
164715,516043.3807231224
1195,351417.75948800135
67713,391196.17964409717
119153,604393.706486196
29740,370257.6171090309
141225,381114.3708993832
32082,224244.19397210906
40442,397341.5981647581
39685,299336.77654323477
121152,461088.69663143554
184291,532724.335163599
16187,335967.3871199419
24494,316749.97102332
152436,525683.3470961916
80939,433400.9999042412
161643,512379.4828730874
108674,371961.43311106955
133163,494400.61706392217
2378,294992.5328446687
77980,408979.34319579165
90300,468483.97288186534
134262,464166.49333589454
120640,692828.1727575406
35487,274842.66259661026
157177,463778.54851993
144582,488013.2239422183
69607,373558.02496476844
70492,563615.9853779215
68642,417832.5302008242
74617,392701.9911983718
64618,373949.46503227303
142220,373182.15424473386
185236,670772.0746360605
118120,484054.33574491076
171383,642536.0799112136
181956,537952.0897332603
47081,409298.4191964543
149002,502258.01009114087
73539,420114.04765733384
26595,331660.0383940533
150052,506433.115445722
123925,420716.27674093633
185789,554537.2993281087
57128,432151.3347392136
167896,511872.9722265026
108556,368840.26839312364
119658,299811.03480034275
149329,367489.5993723916
13571,476064.7596409814
133108,433634.1056360918
155244,436660.60189698724
40225,417400.5052358807
45811,375616.3734255781
132505,504288.1801289542
138459,444502.0912127251
123764,365299.07542371174
80161,467843.68266388867
176768,508124.68157976534
