Id,Predicted
68750,465514.48200452124
169357,561937.562304595
38887,251907.85465395535
80806,403806.06243402115
2917,335284.29592495936
137342,453549.1706917049
158381,387641.6421033096
101998,364387.4468613929
133455,517686.1415034755
63875,346686.4744279052
168425,488285.8593413091
133249,506554.24262903753
39416,266016.9322673037
162707,393136.48479058425
41972,385605.4494397346
43506,326901.2140181843
132364,457654.15690007905
116771,518677.08618889214
108962,451750.448590083
18632,411020.90630061104
121586,470700.39269150945
180611,627280.1703913498
139276,752863.0689688339
40260,501919.8510040709
136305,613874.0020331661
17020,321766.15641082916
39389,386714.4257646003
145428,386028.78769273544
71563,519338.4042113809
4742,235457.91060401878
12641,366359.99720148963
11308,365771.9877089186
83830,504357.4559644847
134871,515970.41665196983
183720,679953.9858541882
40196,309647.85275074735
28605,297985.13998987817
134637,375699.9576802811
76908,329508.52564628684
116895,411082.838941385
36411,347744.4932380321
32460,313877.1728989993
113653,542824.698287532
100982,348640.2312953898
46602,450480.21096653806
122126,369808.6640141208
72081,412350.19648840046
158548,836914.9034907536
30413,340406.8968887679
48483,507984.2470521121
137824,376157.48332755687
58830,262685.1117786268
59568,308520.35907472094
124524,470640.97742140264
179297,881110.8995145273
143426,617098.4218424383
87537,574993.6703405635
46993,258211.00045753515
124246,354710.8362710577
111008,729951.8573742759
94825,373456.7201451773
144372,444532.7806748079
134554,557341.2180313108
152497,436865.45549683477
111121,378297.03814379685
163508,518473.0941871243
35935,406545.2915697085
65424,596822.3777752537
154324,535421.8356334886
135525,505976.7552309696
21875,329978.3723198305
11749,350578.0290594259
124192,691331.5743319963
66912,349310.9598965547
13029,341704.5318067756
27180,235828.2134928165
68974,393660.1759440731
32437,276246.8654423882
144644,488335.6497527394
145662,479697.8565712742
43289,216142.02674408234
150180,430926.9555420482
109008,545566.1318545735
150137,535939.8100754181
65000,389366.0003176811
120670,647454.0866248709
99299,437407.51619723934
75454,433577.0219471492
173968,503194.05656718015
96632,542928.1467415058
22558,302606.69386109384
77717,336925.6509823449
76564,376898.95798752253
144507,452514.13114300085
140319,459765.21554428386
17235,305890.64343852573
1535,261657.0638757616
96901,489812.84854462335
105727,480901.51410311507
112848,462137.6332287584
15805,411600.56193526747
62810,535248.5872364402
93290,580150.0029251443
144431,428834.3670703232
131701,474913.0684328839
99713,557843.9085090695
167181,553302.3972505787
85664,476335.4310660439
100158,396779.2117583087
161741,476084.45695956174
181566,603297.1604248699
29486,215969.32936427626
16847,292520.13376696466
107733,420702.66936286597
50789,264113.69118588953
185176,571264.0122166083
6091,785635.0423169866
67295,525570.1249827337
119944,485870.8682306456
106558,496744.38349402224
10208,361415.6933342879
88660,474450.6170797922
22584,329066.2483831871
69618,529749.8453619631
182193,606516.1021959129
167097,638645.3904390777
17231,238994.9611676631
150189,421569.06524227525
69200,498137.65638390783
124424,672544.3075222324
53337,309618.0991727412
145448,387226.1994886729
168088,609813.1050369625
151446,455067.9256353024
137249,379887.29502508475
68842,281906.0442252337
114189,427732.1545774219
12655,496214.7572167524
98927,401388.56585160684
65502,289915.6741745718
101578,417952.9696450646
146414,595877.1258205728
126531,406066.427044611
69185,480386.3992902591
95483,397907.93905848614
101431,431866.1036579782
4856,265924.9186792286
14407,329755.358424937
53275,295860.226459462
121147,477786.07718889765
13234,131348.00542219187
2114,524682.4476648328
3000,215249.16151732398
171450,598666.3576482856
15890,330063.24432831537
100101,669162.7592048624
26274,349949.18717421824
38612,208734.81169196742
102769,383280.09610432206
104376,461412.80079011305
118346,372621.7834366714
49011,285887.4545816836
24096,339030.0527164357
184236,805829.6955547081
181612,599532.6450017921
128351,584268.7052673046
12118,215288.86723298702
57705,293727.57832111197
49874,280650.54877083853
47226,438429.0595022768
88365,433472.8839704433
135565,439397.49202208145
81337,443958.2917376515
500,273452.7847716665
10668,247868.75554961778
35744,443209.21916107694
25698,349911.7284257616
29214,304632.8978363308
172470,618240.2318722683
146230,480994.96155019465
157052,476550.62214514636
58168,307647.40280116315
122311,391240.26347966725
118297,453789.5776850158
115137,666504.3209070475
131922,622677.2461868671
168541,696556.8371900412
173002,718803.8356824175
99465,343818.04948848544
43933,288484.8616969123
162723,405013.9292834271
14717,312380.40445206244
85719,395344.5446414561
180326,557624.6970281543
13682,562270.6181645466
102112,499867.31032223045
132428,487599.9955829544
14864,260776.49313799248
26775,460924.6117959322
129303,472663.27277280064
185086,599382.8187659921
48177,227151.5188838534
160501,465707.5719427153
40723,333178.5193919549
177976,756149.6365559448
60214,682655.5433118722
49403,323753.9184876969
19492,370107.1174682223
47398,395010.30753932055
159432,503916.8512450437
7840,326183.6536909919
147008,775103.9837377135
58200,309845.8840517381
159672,563959.858153698
133494,480562.8241910152
65992,420333.35448871925
181517,588151.1614655341
173145,595340.3880096655
101215,563499.4081555317
165039,569892.4079420691
3564,224989.33171283914
31535,289491.56731552037
100108,515623.7985066894
57166,432558.53965231497
69910,691441.87982765
130534,341203.5970036925
1969,259223.75390853043
146826,805388.4594143073
82425,540020.5808976135
63791,437817.40193010925
127997,570176.3512103102
25743,352697.74504999485
47970,331320.6066322811
111095,511228.73417824344
56702,569293.6443263743
15786,321920.4269355474
27522,330047.4708003644
46940,438672.76492278086
74939,561243.9032971923
116603,387831.4219351083
133688,398892.24542671494
154396,698328.4836200452
14839,308840.87845204293
31833,297112.30759928044
33376,417732.10025558533
103068,378442.02979465737
21942,266840.0507216019
50365,368847.2962222547
36883,256462.93724048373
65956,339651.76283558365
65181,333139.33588506543
47687,264271.6274176147
181142,647748.0631069662
77123,429624.6468569447
75904,428247.1452525781
72348,604796.4122573435
25759,419541.65477910294
78951,601209.4159822774
87240,443441.4228830003
35355,252462.85644242697
158242,523472.00473961164
161583,495699.830180815
132815,441095.4123654562
159258,450426.33530204353
112450,402282.57810296206
87907,327918.2033024324
158839,529030.7190077158
141240,418091.7236926098
36006,318851.6598438174
62092,311599.3798929658
130760,499717.86765077256
57991,575521.8393388152
185810,582344.8081513329
6410,349388.12218302744
65034,571966.1087090335
145756,514850.64802801394
166335,615733.5011982655
127555,440595.7981886029
2889,556062.210951672
174507,619778.4232934196
138027,525883.8538856622
122721,297671.869497227
63242,434249.4451437973
68666,479233.1755708067
65764,676699.4251404281
14669,271893.08800408925
84497,551008.609199418
105145,631047.2174860183
89675,490368.14101092657
151543,424519.6077145069
108477,541512.5825169649
45399,306058.0875350133
156633,508354.4456588409
28632,336882.45126595313
166964,636940.6557835293
33531,243998.77190616954
21722,361415.2097126867
125294,429371.2863013061
78418,448295.44852943806
128818,392962.1194232053
121122,434702.89035143156
61908,740874.1085792471
59700,292172.5486197262
84476,477798.85154926166
86629,376267.43704143923
84537,430111.6926348997
111021,513468.4099980481
164956,554475.1126412649
101290,368905.38972453674
63702,440118.60507310275
61643,813568.0895484956
162665,412581.6046271637
138557,467589.1004461273
37794,297800.8761718632
41560,459437.0656001117
26781,441045.96268050093
84102,440284.51907535834
179479,548473.8586737216
49237,285168.0009395622
25535,272201.560121185
52028,304485.6124878305
25217,378721.25619517564
121090,436292.7751757116
143,271520.9760645076
99808,544149.2740033461
61689,758246.9349934016
139031,501057.8916696761
39031,300250.74251053616
9139,417192.60771952267
79919,420369.05279941944
24219,243139.36931354704
172990,509857.70451936044
173329,589181.3674858634
737,239878.70213342685
169272,597029.0760546927
32470,327600.2714448473
45134,403281.16875112883
99760,515895.2185900003
54497,349350.6321453118
100692,505802.3212732888
124965,431651.72884193773
15356,235177.88973867058
120786,486906.6794331751
77539,391852.6430891764
3025,318583.7427475403
24733,401743.8040868758
1600,298501.84045540995
132655,542027.9531818004
35559,308089.7476660062
158848,471271.5117979677
17850,392785.0086747702
5329,213045.17437314396
110883,584024.7498522525
14648,348856.1455065509
72449,442497.744405986
130916,435127.0640427147
70788,739737.8497466885
150116,514621.4373960464
88683,590921.3964791148
40389,287924.79345047777
29186,322639.27520856354
146172,458084.8890136952
184065,661929.8111100678
8986,353258.3924988747
116004,431688.8712504692
179103,614460.9083349847
170226,614708.0808624049
58858,350910.0618095167
55881,274870.73485078017
102413,468306.41182752396
61304,365969.34705955966
184594,690201.0512568923
116314,445322.9616946008
121932,496369.6386548188
162870,456156.2166643628
160520,483942.6149015252
14875,305726.36944994284
12891,195269.0922050011
63266,369084.2910632038
101356,538845.0128825762
68353,480619.3858429999
144347,301262.9958907175
127770,434014.99099114427
157970,609417.776220652
90272,451930.00844951696
57924,328454.13389056316
106730,382884.95681203017
83695,480110.1007085642
103813,510871.42978150595
179243,689759.0824930101
135462,354906.8237373738
95212,351890.8121288702
1989,324956.51599541935
23531,352709.1686330264
120169,531823.0365448538
47447,298907.3333323931
23782,331886.01093618065
25685,450286.5422983746
17340,365251.27581703954
26639,385166.69650405284
146877,463864.646399094
10523,465324.11942829326
50432,429443.30821380427
125677,450448.2222387573
15196,267664.30375853
60434,455111.6839229337
97765,514000.3825920191
134971,427312.710444357
45881,280674.31856984313
166086,716878.6058207636
45095,319978.1129604551
52955,266868.6597309636
59993,361999.44159164996
76547,394663.0335324081
183284,667005.916317184
17486,300823.393071033
110569,461411.0363662231
141857,603610.7022956986
168975,796258.422721387
85361,402540.3251834002
93165,433390.1538493676
54632,325533.02180918836
49845,388802.54522927065
3417,506868.287725618
160738,470717.235078475
133918,491261.57920659677
20718,313876.7626504335
16091,457402.0940475691
149278,474390.9614799332
178333,664459.1575771094
159455,450502.5706225913
179116,715271.2777122624
45621,452974.5500338223
24790,401329.5540750403
118470,440543.0228040392
52302,305157.6796179398
54100,460376.7148304315
15255,310404.6587761566
165073,625689.9716726262
95680,497163.4418322165
43623,481658.8179759645
94657,509586.0973570436
1775,272983.80922225607
162443,862746.2270377672
63149,414554.8356799353
41835,485122.82980577846
90807,473226.4986055777
28365,375224.5666320588
46474,232974.75324424697
165773,530312.167557767
121327,576645.3473983356
179683,699188.0224122873
71587,329183.943849665
46842,331286.92591202375
185913,818466.455906742
171626,484211.98242234986
56247,429646.6125528875
35381,323577.07749342447
52658,450571.4351587147
82934,445363.3342554858
101545,449724.7796124947
164478,431279.7702769367
65248,321361.58005696576
115538,404085.42550638726
6684,351982.429463066
120437,516482.07284710126
67896,519894.6413621346
80759,525224.225724214
172613,476940.1562471392
140045,592895.7522204083
91282,494653.5899737019
73705,506042.0800265517
89645,800120.6567416198
156084,418872.3557399321
